sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2720,1190,5000,1210,5000,5,2.5,1.5,7,4,0,0,75,2014,0,0.08820124715671566,573362.3951807229
1510,500,10369,1510,16057,3,1.0,1.0,7,4,0,0,46,2014,0,0.2646899506970308,505251.82954545453
2120,350,7806,1560,9920,4,2.0,1.0,6,4,0,0,66,2015,0,0.18423164766130526,796243.8242424242
1580,500,9382,2010,9382,4,1.75,1.0,7,3,0,0,51,2014,0,0.10424404059705047,2328046.3636363638
1210,210,941,1650,1493,3,3.25,2.0,8,3,0,0,12,2014,0,0.1078807211692577,383696.12328767125
3410,1190,16015,3760,16572,3,3.0,2.0,10,4,1,4,42,2015,0,0.09914847452179373,1197772.3564356435
1730,0,31491,1400,12410,2,2.25,2.0,7,4,1,2,67,2014,1,0.26791761793507,470225.9659090909
1630,600,1724,1780,3810,4,2.0,1.5,6,3,0,0,99,2014,1,0.050744556358289394,853224.1605839416
1430,90,1210,1430,1016,2,2.25,2.0,8,3,0,0,9,2014,0,0.07687197148505515,631095.4403669725
2970,770,5000,1470,4560,4,3.5,2.0,9,3,0,2,13,2014,0,0.09755311373810802,573362.3951807229
1290,0,2500,1700,3750,3,2.25,2.0,8,4,0,0,27,2014,0,0.03796972478172147,1069469.2110552764
2320,810,8400,1200,4800,5,3.0,1.0,7,3,0,0,52,2015,0,0.05918656942246076,324543.4192307692
1170,390,8200,1780,9020,2,1.75,1.0,6,4,0,0,78,2015,0,0.28120885476812113,294832.64734299516
1150,120,10240,1270,2566,3,1.75,1.0,6,3,0,0,97,2015,0,0.08761284152451998,324543.4192307692
1140,0,3292,1150,3592,3,1.5,2.0,7,3,0,0,26,2014,0,0.3171611893028543,619310.9916317991
2770,0,89298,2650,89298,4,2.5,2.0,8,3,0,0,11,2015,0,0.32696612974434275,677469.7056856187
2020,0,3600,2210,3800,4,2.5,2.0,7,3,0,0,2,2014,0,0.4039124905223938,364884.0544662309
2520,840,10850,2590,10800,4,2.5,1.0,8,4,0,0,46,2014,0,0.1756155460088866,428947.60429447854
2580,450,9601,1900,10092,4,3.0,2.0,7,4,0,0,23,2015,0,0.2544597610625367,470225.9659090909
2840,1200,11900,2790,10070,4,2.75,1.0,9,4,0,3,53,2014,0,0.09571844127439857,544660.8776595745
1982,0,6406,2340,6501,4,2.5,2.0,8,3,0,0,10,2014,0,0.28014776458148394,295716.55721393035
2483,0,5701,2075,5720,4,3.0,2.0,8,3,0,0,10,2015,0,0.2778539544436995,295716.55721393035
2900,0,46609,2570,42188,3,2.5,2.0,9,3,0,0,28,2015,0,0.2973563855039919,679960.7708333334
2720,1360,8120,2020,8120,5,2.5,1.0,7,3,0,0,44,2014,0,0.05478549077994485,353864.60869565216
2860,1220,26136,2670,25040,4,2.25,1.0,8,3,0,0,38,2015,0,0.17412415111063292,820386.2049180327
2130,1050,1400,1520,3132,3,2.75,2.0,9,3,0,0,5,2015,0,0.05814137941259576,416925.6961325967
960,0,5700,960,5700,3,1.0,1.0,5,4,0,0,58,2014,0,0.19306584369069568,418585.7056962025
1430,0,1002,1430,1530,3,2.5,3.0,8,3,0,0,12,2014,0,0.093342648344688,576336.1628392484
860,0,10426,1140,11250,3,1.0,1.0,6,3,0,0,61,2015,0,0.10786778944615633,362721.10502283106
1570,330,1452,1670,1596,3,2.5,2.5,9,3,0,0,8,2015,0,0.07635738340200418,782483.2370689656
1350,240,11150,1290,10043,3,2.0,1.0,7,3,0,0,19,2014,0,0.5787151717382237,435579.6310160428
2740,0,45732,2080,43560,4,2.5,2.0,8,3,0,0,19,2014,0,0.3140306513702085,679960.7708333334
1140,130,1184,1140,1339,2,2.25,2.0,8,3,0,0,15,2014,0,0.05459899266469984,576336.1628392484
1610,0,2040,1950,2025,2,2.25,2.0,7,4,0,0,35,2014,0,0.16386228974354813,418585.7056962025
1860,850,3400,1540,3997,2,1.0,1.0,7,3,0,0,94,2014,0,0.06527365471612313,858854.0357142857
1280,0,4452,1070,4366,3,1.5,2.0,6,3,0,0,29,2014,0,0.2955578623552419,236810.384057971
2790,1660,5420,2530,7200,4,3.25,1.0,9,3,0,3,51,2014,1,0.17225031204615662,637096.3471502591
760,0,5280,1710,6594,2,1.0,1.0,6,3,0,0,69,2015,0,0.12321789642743065,244707.21538461538
830,0,1276,1540,1484,2,1.5,2.0,7,3,0,0,9,2014,0,0.03687411015875448,647698.7965367965
3490,1720,9362,3640,7425,3,2.5,1.0,9,5,0,3,55,2015,0,0.08249181777606719,858854.0357142857
1630,0,4275,1800,4275,3,1.75,1.5,7,3,0,3,107,2015,0,0.0795438243988775,631095.4403669725
960,0,13438,1630,11656,2,1.0,1.0,7,3,0,0,63,2014,0,0.13682580166036015,244707.21538461538
5480,0,57990,2500,22954,3,3.25,2.0,11,3,1,4,24,2015,0,0.15534918731682876,460971.18279569893
4610,1820,8400,2160,5000,3,3.0,2.0,8,3,0,2,67,2014,1,0.045173554210397045,607211.1034482758
2290,0,5089,2290,7984,3,2.5,2.0,9,3,0,0,14,2015,0,0.1716497014270638,857209.7616279069
1350,0,14212,1520,14404,3,1.0,1.0,6,4,0,0,33,2014,0,0.27748472030005045,677469.7056856187
2060,0,4200,2370,4200,3,2.5,2.0,8,3,0,0,0,2014,0,0.3934404275109508,364884.0544662309
2570,0,6157,2060,5292,4,2.5,2.0,7,3,0,0,9,2015,0,0.44719313500991625,531669.4537037037
2940,0,10382,2980,10547,4,2.5,2.0,9,4,0,0,23,2014,0,0.19522197622194298,505251.82954545453
1270,0,6612,2100,7680,3,1.0,1.5,7,3,0,3,88,2015,0,0.09270393734896075,416925.6961325967
1260,0,889,1340,1324,3,2.5,3.0,8,3,0,0,6,2014,0,0.02507309314783241,882012.0370370371
1660,0,10000,1770,10000,3,1.75,1.0,7,3,0,0,42,2014,0,0.3788902875503691,419578.2867132867
990,0,7590,1100,7590,3,1.0,1.0,6,3,0,0,56,2015,0,0.21175167059553668,633944.4928909952
1360,0,9625,1890,9625,3,1.5,1.0,7,3,0,0,52,2015,0,0.25666495670426165,295716.55721393035
3380,0,9528,3630,14089,3,2.5,2.0,10,3,0,0,20,2014,0,0.20021613321608214,505251.82954545453
1190,0,1290,1410,1923,3,2.5,3.0,8,3,0,0,6,2014,0,0.08370669029414751,580485.9356435643
1060,0,7193,1980,7560,2,1.0,1.0,7,3,0,0,88,2014,0,0.10671087104882856,383696.12328767125
2120,200,4000,2300,4000,4,1.75,1.5,8,4,0,0,85,2014,0,0.0785214620342672,858854.0357142857
2920,1460,5629,2380,5000,3,2.5,1.0,8,5,0,2,59,2014,0,0.08121606983843002,782483.2370689656
1981,0,5700,1981,5894,3,2.5,2.0,8,3,0,0,4,2014,0,0.28470892153215277,295716.55721393035
1370,0,11050,1520,10000,3,1.0,1.0,7,3,0,0,33,2014,0,0.5780281135031412,435579.6310160428
1200,0,5650,1610,5650,3,1.0,1.5,7,3,0,0,87,2015,0,0.12979098581950907,310454.1897435897
2730,1200,42500,3180,37970,5,3.5,1.0,8,3,0,0,25,2014,0,0.36704149629163385,614008.8597560975
2650,0,4621,1640,4879,6,2.0,1.5,8,3,0,0,104,2015,0,0.07716229649251864,416925.6961325967
1280,440,4635,1660,6180,2,1.0,1.0,6,3,0,0,98,2015,0,0.07431964746956236,416925.6961325967
5610,1520,22529,3860,24751,5,4.0,2.0,11,3,0,0,18,2014,0,0.2673972699935416,572794.7846153846
2026,0,7611,2270,7611,3,2.5,2.0,8,3,0,0,5,2015,0,0.2884032246699007,311611.2775119617
2680,0,4673,2460,4645,4,2.25,2.0,7,3,0,0,15,2014,0,0.18602929876769617,499016.4859154929
2490,470,2722,2490,2755,3,3.5,2.0,8,3,0,0,15,2014,0,0.16795243374240482,820386.2049180327
3520,0,15420,3400,21455,4,2.5,2.0,10,3,0,0,23,2014,0,0.31764587200213196,671782.9110429448
3160,1000,76230,1990,45789,3,1.75,1.0,8,4,0,0,36,2014,0,0.3352474459261388,283753.32575757575
2440,920,7419,2440,4880,3,2.5,1.0,7,3,0,0,54,2015,0,0.07952270116136255,576336.1628392484
2680,1240,4990,2320,6000,3,2.5,1.0,8,5,0,0,64,2015,0,0.07729534267987975,782483.2370689656
1270,0,16800,1700,10200,3,1.0,1.0,7,4,0,0,58,2015,0,0.1566872681490144,292798.4905660377
3555,0,6565,3625,5637,4,2.75,2.0,9,3,0,0,0,2014,0,0.32473105795411744,677469.7056856187
1320,0,7695,1370,8295,3,1.5,1.0,7,4,0,0,55,2014,0,0.19012724686377833,418585.7056962025
1930,810,8660,1830,9591,4,2.5,1.0,7,3,0,0,33,2014,0,0.2892307383387895,283753.32575757575
1010,0,7500,1220,6000,2,1.0,1.0,7,3,0,0,73,2014,0,0.078834129664759,353864.60869565216
1870,0,5874,2090,4060,3,2.5,2.0,7,3,0,0,9,2014,0,0.26728974914874754,311611.2775119617
2210,0,70567,2000,73616,3,2.5,2.0,9,3,0,3,19,2014,0,0.437107149335264,429269.7083333333
2330,940,12141,1850,12141,3,1.75,1.0,7,3,0,0,31,2014,0,0.2418748850128888,572794.7846153846
1300,0,6000,1230,6000,3,2.0,1.0,7,5,0,0,72,2015,0,0.0833787143100675,544660.8776595745
1805,0,3402,2095,3402,3,2.5,2.0,7,3,0,0,5,2014,0,0.2810530554895268,236810.384057971
1290,270,8366,1770,8400,3,1.5,1.0,7,3,0,0,57,2014,0,0.12171943148076116,244707.21538461538
3400,1530,38400,3400,24338,3,2.5,1.0,8,3,0,4,59,2014,1,0.15995630653400184,637096.3471502591
1330,430,7200,1380,9570,3,2.25,1.0,7,3,0,0,40,2014,0,0.10116130683221312,362721.10502283106
1460,280,1613,1460,1403,3,2.5,2.0,8,3,0,0,7,2014,0,0.08372586219323261,573362.3951807229
1930,0,3462,1930,2952,3,2.25,2.0,7,3,0,0,10,2014,0,0.37393478040962974,419578.2867132867
1890,600,7004,1440,5378,3,1.75,1.0,7,3,0,0,49,2014,0,0.07255797681853815,416925.6961325967
2510,0,7245,1830,8900,4,2.5,2.0,9,3,0,0,8,2015,0,0.10142174323092949,362721.10502283106
2430,0,20720,2580,26950,4,2.75,1.0,7,3,0,0,47,2014,0,0.2564781667120996,572794.7846153846
1820,390,1501,1550,1501,3,3.5,2.0,8,3,0,0,0,2014,0,0.03559283635789319,607211.1034482758
1430,0,7000,1050,7700,3,1.0,1.0,6,3,0,0,46,2014,0,0.306628390727279,289980.1039325843
1040,0,8128,1520,7500,3,1.0,1.0,6,3,0,0,31,2014,0,0.37662833138254653,419578.2867132867
2820,500,6589,1560,5647,5,3.25,1.5,7,3,0,0,108,2014,1,0.09199489116250137,416925.6961325967
1100,200,1114,1230,1800,2,2.25,2.0,8,3,0,0,6,2015,0,0.03126179777299628,647698.7965367965
2340,0,5957,2340,6604,3,2.5,2.0,8,3,0,0,19,2014,0,0.16046015081632392,464842.7254901961
1510,280,3600,1300,3600,3,1.75,1.0,8,5,0,0,104,2014,0,0.04484484362778051,853224.1605839416
1500,0,2314,1440,2170,3,2.5,2.0,7,3,0,0,9,2014,0,0.338199733885163,619310.9916317991
3030,0,7679,3080,6341,5,2.75,2.0,9,3,0,0,0,2014,0,0.2754165027735213,671782.9110429448
1100,480,17817,1790,20009,2,1.0,1.0,7,3,0,0,34,2014,0,0.4631047073826727,419578.2867132867
850,0,54000,1550,14440,2,1.0,1.5,4,1,0,0,64,2014,0,0.313531657093823,289980.1039325843
1800,570,6875,1800,8749,3,2.25,1.0,8,4,0,0,41,2015,0,0.23320295881484668,643947.9127516778
3020,0,5868,2710,5470,3,2.5,2.0,7,3,0,0,11,2014,0,0.31246507004783686,339240.3796992481
2460,0,138085,2090,219542,3,2.5,2.0,9,4,0,0,38,2015,0,0.3576185258064731,614008.8597560975
1960,0,12350,1920,13608,3,2.25,1.0,7,4,0,0,54,2015,0,0.2917160605794516,614008.8597560975
1480,0,6360,1480,6360,3,1.75,1.0,7,3,0,0,60,2014,0,0.12663656659906358,383696.12328767125
3220,0,16145,3200,12921,4,2.75,2.0,10,3,0,0,21,2014,0,0.3382279852407173,793342.4782608695
2590,0,12063,2850,8469,3,2.75,2.0,10,3,0,0,21,2014,0,0.21874336561367236,857209.7616279069
1130,0,5500,1320,6600,2,2.0,1.0,6,4,0,0,74,2015,0,0.2467543312689818,295716.55721393035
1560,400,9247,1690,8772,3,1.75,1.0,7,3,0,0,25,2014,0,0.18152754611903016,796243.8242424242
1640,100,4080,1880,4080,2,1.5,1.5,7,5,0,0,98,2014,0,0.0566467121729017,858854.0357142857
3500,910,4080,2430,5100,4,3.5,2.0,9,3,0,2,11,2015,0,0.08699339055353157,631095.4403669725
1490,0,6000,1700,6000,4,1.0,1.5,7,3,0,0,97,2015,0,0.07587997100685388,544660.8776595745
1370,0,1990,1730,1990,3,1.75,3.0,9,3,0,0,1,2015,0,0.03807164299054974,904639.6202531646
3220,320,8000,2100,9680,5,3.5,2.0,9,3,0,0,6,2014,0,0.15300408491278294,796243.8242424242
3510,0,9400,3550,9429,4,2.75,2.0,9,3,0,0,0,2014,0,0.2359946185827098,505251.82954545453
2190,1080,9072,1660,8327,5,2.0,1.0,7,5,0,0,49,2014,0,0.19376576064929207,643947.9127516778
1420,0,9828,1550,7227,3,2.0,1.0,7,4,0,0,25,2015,0,0.4243954052531704,422218.6666666667
1220,0,6000,1660,6000,3,1.5,1.0,7,3,0,0,46,2014,0,0.1597862634897025,306587.77511961723
1500,350,1442,1500,1533,3,3.25,2.0,8,3,0,0,7,2014,0,0.05570466766798146,324543.4192307692
2010,510,9417,1200,8250,3,1.75,1.0,8,4,0,0,47,2014,0,0.2757184252094882,295716.55721393035
1150,0,8100,1120,8100,3,1.0,1.0,6,3,0,0,82,2014,0,0.11497325776022899,244707.21538461538
3130,1440,19530,2980,18782,3,2.75,1.0,8,3,1,4,68,2015,1,0.22172979051087563,633944.4928909952
1230,0,6000,1240,6000,3,1.0,1.0,7,4,0,0,47,2014,0,0.3064147026498538,236810.384057971
2430,0,5866,2380,5866,3,2.5,2.0,7,3,0,0,6,2015,0,0.46987803736714717,531669.4537037037
2650,1130,4316,1690,5625,4,2.5,1.5,8,3,0,0,109,2014,1,0.06018114322609722,611101.9467213114
2820,0,8159,2910,5000,3,2.5,2.0,9,3,0,0,10,2014,0,0.3442822388680469,619310.9916317991
3370,1130,8402,3190,8700,4,2.5,1.0,10,5,0,0,53,2015,0,0.05095193813781035,1069469.2110552764
1570,0,4625,1760,4625,3,2.0,1.5,8,5,0,0,87,2014,0,0.09960948749993805,573362.3951807229
2750,500,7807,1510,7807,4,2.0,1.5,7,5,0,0,98,2014,0,0.11944191056743331,463059.0396341463
2560,0,41346,3040,35395,3,2.25,2.0,10,3,0,0,28,2014,0,0.2924503718582015,614008.8597560975
1650,150,10336,1420,10260,3,2.25,1.0,7,3,0,0,52,2014,0,0.17044254163793637,383696.12328767125
2370,0,9360,2370,9720,4,2.25,2.0,8,4,0,0,35,2014,0,0.21401441540232005,643947.9127516778
2420,0,3825,1880,4250,4,2.5,2.0,8,3,0,0,11,2014,0,0.3144574057006748,311611.2775119617
880,0,1498,880,5060,2,1.5,2.0,7,3,0,0,16,2015,0,0.10058836910895594,383696.12328767125
1680,0,57063,1910,57063,3,2.25,2.0,8,4,0,0,25,2014,0,0.58395796081567,435579.6310160428
2760,0,12100,2850,12410,4,2.25,2.0,9,4,0,0,38,2014,0,0.2750056363058666,671782.9110429448
2350,800,8636,1500,7366,7,1.0,1.0,7,3,0,0,52,2014,0,0.08369593777478003,416925.6961325967
1820,0,8722,1480,12285,3,2.5,1.5,7,3,0,0,89,2015,1,0.5213193455071408,316586.3722222222
2040,0,5770,1570,6753,4,2.5,2.0,7,3,0,0,20,2014,0,0.3729606011363648,364884.0544662309
1390,460,5544,1710,6200,2,1.0,1.0,7,3,0,0,67,2014,0,0.09087117254663506,858854.0357142857
1290,0,3880,1290,4850,3,1.0,1.5,7,4,0,0,95,2014,0,0.10130597218328014,573362.3951807229
1200,200,1259,1320,1852,2,1.5,2.0,8,3,0,0,1,2014,0,0.034641304825305176,607211.1034482758
1410,0,15120,1880,15120,3,1.75,1.0,7,4,0,0,65,2015,0,0.13738213129807328,1341467.1380753138
1850,290,1330,1810,2071,3,2.5,2.5,9,3,0,0,11,2015,0,0.07722706779361896,631095.4403669725
2040,0,5616,2380,4737,4,2.5,2.0,8,3,0,0,2,2014,0,0.19212251299626099,464842.7254901961
1580,0,2199,2170,4405,2,1.0,2.0,8,3,0,2,93,2014,1,0.04800020833287995,576336.1628392484
3220,0,10572,2890,9090,5,2.5,2.0,8,3,0,0,9,2015,0,0.3940106216842403,419578.2867132867
1580,0,9750,1460,9750,3,1.75,1.0,7,5,0,0,60,2014,0,0.17920337608427067,284269.0909090909
2130,860,4180,1710,4180,5,2.0,1.5,7,5,0,0,88,2014,0,0.0640175757116811,611101.9467213114
1760,0,11371,2220,19884,3,1.75,1.0,8,5,0,0,55,2014,0,0.16625874413094838,428947.60429447854
1650,380,1838,1550,1558,3,2.5,2.0,7,4,0,0,23,2014,0,0.0697579386163373,580485.9356435643
2100,690,5107,1410,5650,5,3.5,2.0,7,3,0,0,15,2014,0,0.12141322003801067,310454.1897435897
1677,0,3600,1677,3600,4,2.25,2.0,7,3,0,0,3,2015,0,0.32504961159798423,339240.3796992481
1810,580,34500,2090,9735,3,1.75,1.0,8,3,0,0,34,2014,0,0.2423234615137376,249655.34782608695
6980,1650,15682,3930,18367,6,4.25,3.0,12,4,0,4,15,2014,0,0.11323519770813616,1197772.3564356435
1210,0,6175,1520,7475,3,1.75,1.0,7,3,0,0,38,2014,0,0.17897044448735108,515021.3690773067
1830,820,9600,1910,11100,4,1.75,1.0,7,4,0,0,48,2014,0,0.20977599958050197,857209.7616279069
2180,1090,7200,2180,7140,3,1.75,1.0,8,4,0,3,60,2014,0,0.14068279923288562,310454.1897435897
2250,1000,8800,2250,4800,3,2.0,1.0,7,4,0,0,89,2014,0,0.08348568739611192,611101.9467213114
1340,0,8400,1120,8400,4,1.0,1.0,7,5,0,0,49,2015,0,0.2751160118931674,289980.1039325843
1090,310,10481,1160,10533,2,1.0,1.0,7,2,0,0,33,2014,0,0.3031996866752954,671782.9110429448
3060,0,5000,2870,5548,4,2.5,2.0,9,3,0,0,8,2014,0,0.15878822374470666,505251.82954545453
2070,570,1230,1569,4802,4,2.25,3.0,9,3,0,0,1,2014,0,0.08301867259839787,611101.9467213114
1820,780,8142,1820,8142,3,1.0,1.0,7,3,0,0,53,2014,0,0.10247267928574691,244707.21538461538
5840,1430,11652,3120,13639,5,4.0,2.0,11,3,0,1,27,2015,0,0.13206551404511208,1341467.1380753138
1530,0,10731,2100,12593,3,1.75,1.0,7,3,0,0,28,2014,0,0.18203873214236596,464842.7254901961
2680,1090,8625,2620,14275,3,1.75,1.0,8,5,0,0,40,2014,0,0.28600064685241594,614008.8597560975
1060,0,8625,2010,8901,3,1.0,2.0,7,4,0,0,52,2014,1,0.1627811414138565,796243.8242424242
2070,0,7007,2130,8100,4,2.5,2.0,7,3,0,0,18,2014,0,0.2641998675245653,300088.5223880597
970,0,5750,1650,8625,2,1.0,1.0,6,4,0,0,82,2014,0,0.06630060331551062,432117.22962962964
2050,750,5160,2220,5960,3,1.75,1.5,8,4,0,0,89,2015,0,0.04198868895309319,1069469.2110552764
2160,900,4333,1670,4426,4,1.75,1.0,8,4,0,0,72,2014,0,0.10015198450355946,573362.3951807229
1860,0,1386,1680,3080,3,2.25,3.0,9,3,0,0,0,2014,0,0.061285969030439966,1069469.2110552764
1940,0,6206,2060,7092,4,2.5,2.0,7,3,0,0,24,2014,0,0.3011040019660988,289980.1039325843
2630,0,5379,2630,5379,4,2.5,2.0,8,3,0,0,11,2015,0,0.20091555440034986,505251.82954545453
3820,510,24166,2900,18786,4,3.25,2.0,11,4,0,1,24,2014,0,0.1320228010610246,1197772.3564356435
2280,520,16671,1850,9351,3,1.75,1.5,6,4,0,0,105,2014,0,0.15324219392843724,515021.3690773067
1560,700,7200,1420,7200,4,1.75,1.0,6,3,0,0,72,2015,0,0.10787409327544618,631095.4403669725
3650,1800,13068,2760,13927,5,2.25,1.0,10,4,0,0,39,2015,0,0.11776828945009199,1197772.3564356435
2300,0,7701,1570,8116,3,3.0,1.0,7,3,0,0,54,2014,0,0.17986219725111136,418585.7056962025
1900,360,8125,1480,8284,3,2.25,1.0,7,3,0,0,45,2014,0,0.22665844347827988,348529.82727272727
3500,0,11306,3180,8028,4,2.5,2.0,9,3,0,2,10,2015,0,0.47534699956978094,531669.4537037037
2030,0,9905,2130,10008,4,2.5,1.0,8,4,0,0,56,2015,0,0.15777506140071682,857209.7616279069
1010,0,5000,1410,5000,2,1.0,1.0,7,2,0,0,91,2015,0,0.07311976476986191,580485.9356435643
3236,0,9608,3236,9660,4,2.5,2.0,10,3,0,0,9,2014,0,0.2612626456269652,295716.55721393035
2670,500,9040,1880,2648,4,2.25,1.0,8,3,0,0,59,2014,0,0.1397332100826445,284269.0909090909
2280,760,3200,1970,4687,4,2.75,1.5,8,5,0,0,83,2014,0,0.08182970120928161,858854.0357142857
2380,530,14500,1830,13600,3,1.5,1.0,7,4,0,0,53,2014,0,0.18188526603328556,464842.7254901961
2800,630,6874,1430,6240,4,2.5,2.0,9,3,0,0,25,2015,0,0.04479397280884008,1069469.2110552764
1530,0,8925,2040,8856,3,2.0,1.0,7,3,0,0,37,2014,0,0.18591301729571988,499016.4859154929
2440,0,6651,1350,7653,4,2.5,2.0,9,3,0,0,0,2014,0,0.09887375789358595,573362.3951807229
1590,0,7148,1150,7280,3,1.75,1.0,7,3,0,0,62,2014,0,0.13542385314264402,460971.18279569893
1680,720,3420,1680,4080,3,1.75,1.0,7,3,0,0,22,2014,0,0.08922919925674576,631095.4403669725
2540,910,4400,1560,3920,4,2.75,1.5,7,5,0,0,89,2014,0,0.0777676668031121,576336.1628392484
1260,260,4000,1780,4000,2,1.0,1.0,7,3,0,0,74,2014,0,0.09840005081299426,573362.3951807229
1910,0,1369,1910,1879,2,2.75,3.0,9,3,0,0,12,2014,0,0.06321431799838356,853224.1605839416
1570,0,2865,1610,2582,3,2.5,2.0,7,3,0,0,11,2014,0,0.07854813810651229,416925.6961325967
2150,810,9163,2260,7750,4,2.75,1.0,8,3,0,0,22,2014,0,0.34112468395002105,294832.64734299516
2320,1010,4000,1750,4000,4,1.0,1.5,6,3,0,0,93,2014,0,0.03881043674065039,607211.1034482758
2610,0,8031,2320,8031,4,2.5,2.0,8,3,0,0,16,2014,0,0.17676724809760608,428947.60429447854
2520,0,7205,2350,7632,4,2.5,2.0,8,3,0,0,27,2014,0,0.263691960438688,294832.64734299516
1010,0,3600,1540,3600,2,1.0,1.0,7,3,0,0,101,2014,0,0.06302713701255765,580485.9356435643
1070,240,6625,1310,6625,2,1.0,1.0,7,3,0,0,64,2014,0,0.06907655173791319,611101.9467213114
1240,0,7620,1150,7620,3,1.75,1.0,7,3,0,0,46,2014,1,0.1494482184570984,460971.18279569893
1050,0,5233,970,7500,3,1.0,1.0,5,5,0,0,108,2014,0,0.4453481447137748,422218.6666666667
1430,0,12430,1200,8250,3,2.0,1.0,7,4,0,0,58,2015,0,0.19282017529294154,418585.7056962025
1230,220,1613,1610,1873,3,2.0,2.0,8,3,0,0,11,2014,0,0.07088314327116461,580485.9356435643
2650,410,11774,2650,10120,3,1.75,1.0,8,3,0,1,63,2015,0,0.11936875638122246,362721.10502283106
2120,1060,7735,1010,8570,3,1.0,1.0,7,4,0,0,47,2014,0,0.24073907036457004,505251.82954545453
1110,0,7603,1260,8094,3,1.0,1.0,7,3,0,0,47,2014,0,0.16151040214177512,515021.3690773067
7320,0,217800,3270,34500,5,4.0,2.0,11,3,0,0,22,2014,0,0.29294098381756023,348529.82727272727
620,0,8685,1300,12150,1,1.0,1.0,5,4,0,0,39,2015,0,0.2011549154258955,307221.76444444444
1240,0,4080,2060,4080,3,1.0,1.0,7,3,0,0,89,2014,0,0.06080666081935475,576336.1628392484
1170,0,10051,1440,9800,3,2.0,1.0,7,4,0,0,58,2015,0,0.1834788816185693,307221.76444444444
950,0,10723,1520,10723,3,1.0,1.0,6,4,0,0,56,2015,0,0.23057861999760762,505251.82954545453
2740,0,43101,2740,33447,4,2.5,2.0,9,3,0,0,21,2014,0,0.32454783930877323,679960.7708333334
2930,0,7806,2600,6051,4,2.5,2.0,9,3,0,0,9,2014,0,0.3084997568880686,671782.9110429448
2340,1170,5080,1270,3270,4,1.75,1.0,7,5,0,0,90,2014,0,0.06946200400218575,631095.4403669725
790,0,5985,1030,5985,2,1.0,1.0,6,3,0,0,70,2014,0,0.1450821146799286,310454.1897435897
1340,0,9764,1310,9764,3,2.0,1.0,7,3,0,0,70,2014,0,0.185787432298309,643947.9127516778
1510,0,9720,1520,10037,3,1.75,1.0,7,3,0,0,67,2015,1,0.18233587140219742,464842.7254901961
2020,700,5100,1130,5100,5,1.75,1.5,7,5,0,0,104,2015,0,0.08626992523469271,576336.1628392484
2590,0,223027,3410,212137,3,2.75,2.0,9,3,0,0,31,2014,0,0.33120401567613095,671782.9110429448
1090,0,3264,1090,3330,3,1.0,1.0,6,4,0,0,45,2014,0,0.32716433179672727,339240.3796992481
1230,240,5418,1330,5074,2,1.75,1.0,8,3,0,0,66,2015,0,0.08924404742054623,573362.3951807229
4280,0,20296,3420,16351,4,3.25,2.0,11,4,0,0,30,2014,0,0.12416223258301436,1341467.1380753138
2340,750,6420,2110,10856,4,2.5,1.0,8,3,0,2,50,2014,0,0.1751021701750105,637096.3471502591
1360,0,8752,2530,7680,3,2.0,1.0,6,4,0,2,73,2015,0,0.1485789352499179,796243.8242424242
1970,550,8200,2140,8000,3,1.75,1.0,8,5,0,0,51,2014,0,0.15706944324087688,637096.3471502591
1650,0,1180,1650,1960,3,1.75,3.0,8,3,0,0,0,2014,0,0.05907088961578232,858854.0357142857
1010,0,9360,1470,9360,3,1.0,1.0,6,3,0,0,33,2014,0,0.18309082445605018,796243.8242424242
2780,250,9550,2724,10634,4,3.5,2.0,10,5,0,4,37,2015,0,0.15759965101484458,460971.18279569893
1690,0,3245,1380,1590,4,1.5,1.5,8,3,0,0,85,2014,0,0.07514851961283397,432117.22962962964
1900,0,18414,2900,39921,3,2.5,2.0,8,3,0,0,44,2015,1,0.3181970615829088,671782.9110429448
880,0,6413,1360,6413,2,1.0,1.0,7,3,0,0,64,2014,0,0.07112418716582943,611101.9467213114
3100,0,7501,3140,8672,4,2.75,2.0,10,3,0,0,16,2014,0,0.236908632177049,643947.9127516778
2000,0,3750,1520,3750,5,1.75,2.0,7,4,0,0,93,2014,0,0.06013127306152877,576336.1628392484
2090,0,3821,2040,4200,3,2.5,2.0,7,3,0,0,7,2015,0,0.3965154473661809,364884.0544662309
2030,0,217800,2570,216057,3,1.75,1.0,8,4,0,2,37,2014,0,0.4044722116536524,339240.3796992481
2770,0,9136,2890,8442,3,2.5,2.0,10,3,0,0,23,2014,0,0.2218578373643835,857209.7616279069
2160,0,3920,1500,4920,3,2.5,2.0,9,3,0,0,1,2015,0,0.08816127267684837,611101.9467213114
1240,90,705,1240,750,2,2.25,2.0,7,3,0,0,6,2015,0,0.269487699162693,614008.8597560975
1610,0,1968,1950,1968,2,2.25,2.0,7,5,0,0,35,2014,0,0.16196311308443037,418585.7056962025
1140,0,8800,1270,13560,3,1.0,1.0,7,3,0,0,42,2014,0,0.3480162352534699,283753.32575757575
2020,800,8555,1600,8148,3,2.0,1.0,7,4,0,0,57,2014,0,0.12969414019144954,463059.0396341463
4010,860,10880,3530,17310,4,3.5,2.0,11,4,0,3,25,2015,0,0.13830003615328948,1197772.3564356435
