sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
3210,1600,41689,2100,41384,4,2.75,1.0,8,4,0,0,26,2015,0,0.3727621493660542,311611.2775119617
1580,0,12250,1560,9900,3,2.5,2.0,8,3,0,0,21,2014,0,0.22973728474063831,307221.76444444444
3660,300,5800,3240,5800,4,3.25,2.5,10,3,0,0,105,2014,1,0.029873399538720938,1069469.2110552764
2070,0,8581,2440,7849,3,2.5,2.0,8,3,0,0,21,2015,0,0.20501809676221325,505251.82954545453
3060,600,50002,2740,16181,4,3.0,1.0,8,4,0,2,57,2014,0,0.23653266159242534,633944.4928909952
2060,660,1850,1910,2951,3,3.0,2.0,8,3,0,0,7,2014,0,0.06313810260057268,853224.1605839416
3950,0,12320,3920,11086,4,3.5,2.0,10,3,0,0,13,2014,0,0.467611644423016,531669.4537037037
2860,0,5805,2360,5832,3,2.5,2.0,9,3,0,0,16,2015,0,0.1728055844005051,820386.2049180327
1280,0,2574,1250,3960,2,2.25,2.0,7,3,0,0,22,2014,0,0.03251614983357492,607211.1034482758
1900,0,8160,1280,6532,4,2.0,1.0,7,3,0,0,40,2015,0,0.5250259517395286,316586.3722222222
1210,120,4000,1210,4000,3,1.0,1.5,7,3,0,0,87,2015,0,0.027288275870774297,607211.1034482758
460,0,4120,990,4120,1,1.0,1.0,4,3,0,0,77,2014,0,0.17880707480410116,306587.77511961723
1440,720,5623,1280,5623,3,1.0,1.0,6,4,0,0,92,2014,0,0.09075048209237939,631095.4403669725
1830,0,8000,1310,7500,3,1.5,1.0,7,4,0,0,57,2014,0,0.2101481858118189,633944.4928909952
2050,450,15020,2930,15050,3,2.5,1.0,9,3,0,2,54,2014,0,0.15767387228072885,637096.3471502591
690,0,5280,1140,4860,2,1.0,1.0,5,4,0,0,72,2014,0,0.18262754447234952,418585.7056962025
1240,0,6090,1550,9096,3,1.0,1.0,7,4,0,0,64,2014,0,0.15011332385900525,428947.60429447854
3650,1820,8354,3120,18841,4,2.5,1.0,9,3,1,4,14,2014,0,0.2615602607430972,671782.9110429448
1330,0,8400,2270,10146,4,2.25,1.5,8,3,0,0,52,2014,0,0.1631078477572431,820386.2049180327
1936,0,9495,1410,12770,3,2.25,1.0,8,3,0,0,1,2014,0,0.2708930600809079,295716.55721393035
1320,450,4800,940,4800,4,1.75,1.0,7,4,0,0,84,2014,0,0.062211333372622905,324543.4192307692
2320,1120,4502,1160,5628,6,3.0,1.0,7,4,0,0,27,2014,0,0.060261181535049446,353864.60869565216
1750,0,6397,1940,6502,4,2.5,2.0,7,3,0,0,27,2015,0,0.29912340262841597,289980.1039325843
2500,820,4080,1550,3060,3,2.0,1.5,7,5,0,0,92,2014,0,0.07637551963816708,576336.1628392484
1920,690,11340,1980,9638,3,1.75,1.0,7,4,0,0,38,2015,0,0.2805975944301765,289980.1039325843
1610,0,4364,2010,4364,3,2.0,2.0,8,3,0,0,19,2015,0,0.3304097607516989,619310.9916317991
2650,0,4644,2640,5099,4,2.5,2.0,8,3,0,0,2,2015,0,0.32627549708796255,677469.7056856187
1520,0,9600,1590,10183,3,1.75,1.0,7,4,0,0,48,2015,0,0.22642404907606248,505251.82954545453
1220,0,20400,1640,53578,3,1.0,1.0,6,5,0,0,55,2014,0,0.5054332992591628,316586.3722222222
1400,0,9900,1810,10796,3,1.75,1.0,7,3,0,0,63,2014,0,0.12487838083510892,1341467.1380753138
1590,0,1679,1590,1680,2,2.5,2.0,8,3,0,0,2,2014,0,0.32689891403918914,619310.9916317991
1380,400,7334,1910,7859,3,1.0,1.0,7,3,0,0,34,2015,0,0.2220704843062244,306587.77511961723
2970,710,6587,2970,5690,4,3.5,2.0,8,3,0,0,0,2014,0,0.24633304691006938,505251.82954545453
1420,0,3750,1430,4664,3,2.25,2.0,7,3,0,0,28,2015,0,0.06104506532063073,611101.9467213114
2840,0,4864,2990,5314,4,2.75,3.0,9,3,0,0,0,2014,0,0.24709840145172093,643947.9127516778
1440,0,5150,1530,5238,3,2.25,2.0,7,3,0,0,17,2014,0,0.06514268953612516,324543.4192307692
3460,900,3997,1860,4000,4,3.5,2.0,10,3,0,0,10,2014,0,0.06567320610416047,576336.1628392484
3620,1400,17133,3530,17026,4,2.5,1.0,10,3,0,4,22,2015,0,0.30851847594592696,793342.4782608695
770,0,8150,1140,8550,2,1.0,1.0,6,3,0,0,63,2014,0,0.09331050316014156,416925.6961325967
2130,630,6574,2130,6275,2,1.75,1.0,8,3,0,0,69,2015,0,0.09168478608799181,782483.2370689656
1810,570,7209,1750,7209,3,2.0,1.0,7,4,0,0,36,2014,0,0.24660731943719622,249655.34782608695
1150,0,4000,1150,4288,2,1.0,1.0,7,3,0,0,67,2014,0,0.080394651563402,782483.2370689656
1690,0,17383,2610,7999,3,2.5,2.0,7,3,0,0,11,2014,0,0.38324616110274834,364884.0544662309
1050,0,1609,1120,1693,2,2.5,2.0,7,3,0,0,9,2014,0,0.02823915721121728,607211.1034482758
1720,0,6847,1610,7790,3,2.5,2.0,7,3,0,0,27,2014,0,0.2859863108612021,283753.32575757575
3100,850,2261,2660,2000,4,3.5,2.0,9,3,0,2,34,2015,0,0.13766266741567892,796243.8242424242
1410,0,7000,1540,6000,2,1.0,1.0,7,3,0,0,47,2015,0,0.15880796579516973,306587.77511961723
2100,0,4857,1450,5965,4,2.0,2.0,8,3,0,0,49,2014,1,0.15526242301342372,428947.60429447854
2150,0,9070,2230,8995,4,2.5,2.0,8,4,0,0,29,2014,0,0.2558923601829453,643947.9127516778
1200,0,813,1750,4365,3,2.5,3.0,9,3,0,0,4,2014,0,0.02397185850116946,607211.1034482758
1620,0,7992,1710,7500,4,2.0,2.0,7,4,0,0,39,2014,0,0.26262644573613986,300088.5223880597
2170,0,2752,1800,2752,5,2.5,2.0,8,3,0,0,0,2014,0,0.09073180258321832,324543.4192307692
800,0,17965,1500,8925,2,1.0,1.0,5,4,0,0,73,2015,0,0.2191274058624335,348529.82727272727
1233,270,1244,1230,1300,2,2.5,2.0,7,3,0,0,7,2014,0,0.07203901720595883,544660.8776595745
1660,540,5200,1260,5160,2,2.0,1.0,7,5,0,0,108,2014,0,0.08092230841986642,576336.1628392484
2880,0,12349,3490,11539,4,2.5,2.0,10,3,0,0,18,2014,0,0.3595659883804344,793342.4782608695
2800,1400,49149,2560,61419,4,1.75,1.0,7,4,0,0,36,2014,0,0.32989286139593094,614008.8597560975
1740,510,18000,1740,11250,3,2.0,1.0,7,3,0,0,25,2014,0,0.16105980255792599,464842.7254901961
2340,1170,13383,1810,12532,4,2.25,1.0,8,3,0,0,31,2014,0,0.2954759211847803,671782.9110429448
490,0,38500,800,18297,3,0.75,1.5,5,4,0,0,55,2014,0,1.02250545719815,429269.7083333333
2330,1010,7200,1820,7200,3,1.75,1.0,8,4,0,0,65,2015,0,0.071225346612002,416925.6961325967
1810,0,1658,1470,1585,3,2.5,3.0,8,3,0,0,16,2014,0,0.09950728616539069,573362.3951807229
880,0,4814,1010,6160,2,1.0,1.0,5,4,0,0,109,2015,0,0.44528177595765533,422218.6666666667
3400,0,5222,3190,5326,4,3.5,2.0,9,3,0,0,10,2015,0,0.41586115471392543,364884.0544662309
1400,0,5662,1250,14375,3,1.0,1.5,5,5,0,0,94,2014,0,0.3064833111280254,614008.8597560975
1460,0,22651,2030,49222,3,1.75,1.0,7,4,0,0,53,2014,0,0.3250975545893842,614008.8597560975
760,0,6407,1050,8580,2,1.0,1.0,6,3,0,0,72,2015,0,0.13082759647719347,310454.1897435897
2320,0,5900,2320,6240,4,3.25,1.5,9,4,0,2,105,2015,0,0.041141827864104745,607211.1034482758
1260,0,1347,1260,1356,2,2.5,3.0,8,3,0,0,9,2014,0,0.09362398197042889,576336.1628392484
2260,0,2400,1320,2790,3,3.0,2.0,7,3,0,0,105,2014,1,0.02233047245357255,647698.7965367965
1560,360,20251,1560,19119,3,1.5,1.0,7,5,0,0,25,2014,0,0.27839441445545765,671782.9110429448
2850,810,4416,1860,4416,4,3.5,1.5,7,3,0,0,88,2014,0,0.0779313800724727,576336.1628392484
2680,0,17707,2840,21743,3,2.5,2.0,9,3,0,1,32,2015,0,0.14517306912784525,515021.3690773067
2640,0,5978,2680,6060,3,3.0,2.0,9,3,0,0,2,2014,0,0.6111517814749431,435579.6310160428
6930,2620,45100,2560,37766,4,5.5,1.0,11,4,0,0,64,2014,1,0.1950227166255184,857209.7616279069
1740,0,4800,1600,4800,3,1.0,1.0,8,3,0,0,62,2014,0,0.07764000257599124,416925.6961325967
1650,0,14633,1370,12495,3,1.75,1.0,7,4,0,0,56,2014,0,0.18970516598131804,418585.7056962025
950,0,5650,1250,5650,2,1.0,1.0,6,5,0,0,71,2014,0,0.11821886482283404,416925.6961325967
1580,0,6127,1500,6128,3,1.75,1.5,7,5,0,0,67,2014,0,0.11364598541083618,463059.0396341463
1360,630,2500,1630,5000,3,2.0,1.0,7,3,0,0,28,2014,0,0.07569425341464171,580485.9356435643
1980,510,1873,1500,1873,3,2.5,2.0,7,3,0,0,19,2015,0,0.07018333135439025,580485.9356435643
1845,0,5100,2100,7650,3,3.0,2.0,8,5,0,2,67,2014,0,0.15087229699318383,418585.7056962025
1250,0,952,1250,1030,3,2.25,3.0,8,3,0,0,7,2015,0,0.10360390919265561,383696.12328767125
1640,550,9825,1500,9750,3,2.0,1.0,7,4,0,0,44,2015,0,0.17726152994939096,515021.3690773067
2510,900,8165,1940,8250,4,2.25,1.0,7,4,0,0,42,2014,0,0.2996681664775268,289980.1039325843
1450,630,2550,1450,5100,2,1.5,1.0,7,3,0,0,31,2015,0,0.08637603834397388,576336.1628392484
2290,900,44866,2410,44866,3,1.75,1.0,8,3,0,0,33,2014,0,0.3202938806783552,679960.7708333334
1680,550,9090,1960,9090,3,2.25,1.0,7,4,0,0,55,2014,0,0.20210089064623293,633944.4928909952
2310,730,36665,2000,14000,3,1.75,1.0,8,3,0,2,31,2014,0,0.17351616639379527,428947.60429447854
1370,270,913,1370,915,3,3.25,2.0,8,3,0,0,8,2014,0,0.07028207452829592,611101.9467213114
1770,0,15525,1370,10395,5,1.75,1.0,7,4,0,0,55,2014,0,0.21654491450967192,505251.82954545453
1480,0,15416,1190,10758,3,1.0,1.0,8,4,0,2,60,2015,0,0.5222623957360935,316586.3722222222
2750,1130,6203,2570,7009,3,2.25,1.0,7,5,1,4,55,2014,0,0.264293057040853,671782.9110429448
1660,0,8188,1660,7000,3,2.25,2.0,7,4,0,0,27,2015,0,0.315988243452189,311611.2775119617
2490,770,3582,1445,1590,3,3.5,2.0,8,3,0,0,9,2014,0,0.27480860612433944,614008.8597560975
3080,1380,6500,2960,5711,4,1.75,1.0,9,4,0,0,73,2014,0,0.07571538813213963,782483.2370689656
1350,0,8960,1470,8288,3,2.0,1.0,7,4,0,0,29,2015,0,0.3772975616141671,364884.0544662309
3160,0,5000,1740,5000,6,3.75,2.0,8,3,0,0,25,2014,0,0.08602075330988368,580485.9356435643
1800,440,36704,2730,36404,3,2.25,1.0,8,4,0,0,36,2014,0,0.34742419317024337,614008.8597560975
2820,770,6180,1390,4635,4,2.5,2.0,9,3,0,0,1,2014,0,0.07383833692601086,416925.6961325967
1640,0,26127,1620,25788,3,1.0,2.0,6,3,0,0,39,2014,0,0.4558758273916218,419578.2867132867
2390,0,8102,2310,8606,3,2.5,2.0,8,4,0,0,29,2015,0,0.24078407339356886,348529.82727272727
2120,0,18500,2120,14479,3,2.25,2.0,8,4,0,0,31,2014,0,0.26970474597233485,300088.5223880597
1580,420,7307,2020,7458,4,2.25,1.0,8,3,0,0,41,2014,0,0.2488956608701709,614008.8597560975
2310,0,7800,2310,7140,4,2.5,2.0,8,3,0,0,3,2014,0,0.2869039212001106,311611.2775119617
1460,0,11407,1470,11407,3,1.5,1.0,7,3,0,0,60,2014,0,0.14489875775865124,428947.60429447854
2180,900,22870,2420,22614,4,1.5,1.0,6,4,0,0,60,2014,1,0.3817164654557067,311611.2775119617
2820,0,5056,2820,5150,4,2.5,2.0,9,3,0,0,9,2015,0,0.38412656768310327,364884.0544662309
1270,0,11600,1380,9945,3,1.5,1.0,7,4,0,0,50,2014,0,0.24084206443227613,300088.5223880597
1220,0,4000,1580,4000,2,1.0,1.5,6,4,0,0,106,2014,0,0.07707671503119716,576336.1628392484
1050,0,6500,1320,10075,2,1.75,1.5,6,4,0,2,89,2014,0,0.1878101701186544,306587.77511961723
1170,290,14149,1130,24513,1,0.75,1.0,7,5,0,0,52,2014,0,0.5425690923744171,316586.3722222222
3670,0,7000,3680,7437,4,2.5,2.0,10,3,0,0,9,2014,0,0.252956616833795,793342.4782608695
3920,800,7200,3400,7200,4,2.25,2.0,10,3,0,0,86,2014,0,0.058388526270145145,607211.1034482758
2460,0,3600,2570,3600,3,2.75,2.0,9,3,0,0,8,2015,0,0.3443482249119315,619310.9916317991
1020,0,8100,1020,8100,3,1.0,1.0,7,3,0,0,60,2014,0,0.24826068959865433,307221.76444444444
2810,1300,11205,2520,13000,2,2.75,1.0,7,3,0,0,47,2015,0,0.1489003022159491,310454.1897435897
1820,0,3140,2030,5499,3,1.75,2.0,8,5,0,0,65,2014,1,0.09460665938506113,544660.8776595745
1810,600,41800,1650,135036,3,1.75,1.0,7,5,0,0,34,2014,0,0.4220105448919495,364884.0544662309
2600,0,5188,2610,5188,4,2.5,2.0,8,3,0,0,10,2015,0,0.3917851707249702,364884.0544662309
1960,0,6500,1860,6160,3,2.25,2.0,8,4,0,0,37,2014,0,0.2112193409704631,643947.9127516778
2100,1040,4500,1920,3900,4,2.0,1.0,7,5,0,0,90,2014,0,0.06546525796175985,858854.0357142857
1380,390,7350,1660,8400,3,1.75,1.0,7,3,0,0,33,2014,0,0.3367976395404183,311611.2775119617
1910,800,7200,1150,5948,5,2.0,1.0,6,4,0,0,63,2014,0,0.12988802870164728,310454.1897435897
1140,0,4800,1260,4800,3,1.5,1.5,7,3,0,0,100,2015,0,0.037629376821840706,882012.0370370371
2750,1370,13950,2460,13950,4,2.5,1.0,8,4,0,3,67,2015,0,0.11683907736712355,362721.10502283106
2330,1140,10750,1830,10180,5,2.0,1.0,7,4,0,0,52,2014,0,0.15342131533785913,464842.7254901961
2170,0,25732,3020,23135,2,1.75,1.0,8,4,0,2,62,2014,0,0.1532840826700512,637096.3471502591
3450,760,15586,3560,15046,3,3.25,2.0,11,3,0,0,25,2014,0,0.17713568245839167,460971.18279569893
1370,0,1878,1280,1878,2,2.0,3.0,8,3,0,0,10,2014,0,0.08577190682269036,580485.9356435643
1300,400,3731,1300,3731,3,2.0,1.0,7,3,0,0,21,2014,0,0.09268144366592776,416925.6961325967
2580,0,3436,1780,5772,4,2.5,2.0,8,3,0,0,2,2015,0,0.1454827137497795,796243.8242424242
1560,0,3200,1240,3600,3,2.0,1.5,7,3,0,0,104,2014,1,0.04123311775745166,882012.0370370371
670,0,7957,1600,7957,1,1.0,1.0,6,4,0,0,36,2014,0,0.3703261400441507,364884.0544662309
1340,0,7200,1630,5760,3,2.0,1.5,7,4,0,0,91,2014,0,0.08141019592163971,416925.6961325967
1790,500,10209,1840,9900,3,2.25,1.0,7,3,0,0,47,2014,0,0.2846299527456649,572794.7846153846
2320,600,12000,1390,6000,4,2.0,1.0,7,3,0,0,71,2014,1,0.0819083023874881,353864.60869565216
1670,680,5100,2140,4452,3,1.75,1.0,7,5,0,2,61,2015,0,0.04425121467259578,607211.1034482758
1710,0,10440,1480,10440,4,1.75,1.0,7,4,0,0,59,2014,0,0.17676869066664064,857209.7616279069
1810,500,7200,2050,7200,3,2.5,1.0,7,5,0,0,54,2014,0,0.14641891954252034,796243.8242424242
2550,0,11160,1020,7440,3,2.75,2.0,8,3,0,0,20,2014,0,0.12922081875611402,428947.60429447854
1940,860,9533,1940,8839,4,1.0,1.0,7,3,0,0,52,2014,0,0.22886699194073576,300088.5223880597
1990,850,15375,1160,10236,3,1.0,1.0,7,3,0,0,68,2014,0,0.13576218177386445,244707.21538461538
2060,0,9828,2260,9996,4,1.75,1.0,8,4,0,0,54,2014,0,0.15929802258658762,820386.2049180327
1608,0,4818,2009,5200,3,2.5,2.0,8,3,0,0,3,2015,0,0.3710811501545186,339240.3796992481
3070,0,5762,3630,6500,4,2.5,2.0,10,3,0,0,14,2014,0,0.25301513788704316,793342.4782608695
1180,0,7200,1180,7200,3,1.0,1.0,7,4,0,0,47,2015,0,0.23794221987701128,348529.82727272727
1780,480,37801,2380,47480,3,1.75,1.0,7,3,0,0,38,2015,0,0.3177555192282233,793342.4782608695
2020,540,11095,2030,10710,3,1.75,1.0,7,4,0,0,40,2015,0,0.19709393699451394,515021.3690773067
2070,0,3808,1900,2992,4,2.5,2.0,8,3,0,0,12,2015,0,0.2635286891402834,348529.82727272727
1060,0,52272,1900,5971,3,1.0,1.0,7,3,0,0,54,2014,0,0.29045008176965753,295716.55721393035
1330,0,8136,1330,8136,3,1.75,1.0,7,4,0,0,38,2015,0,0.18474311895168938,796243.8242424242
1770,0,9685,1520,11122,3,2.0,1.0,5,3,0,0,66,2014,0,0.1312738359308552,460971.18279569893
1730,0,4408,1730,4408,3,2.5,2.0,8,3,0,0,18,2014,0,0.329288353878483,619310.9916317991
2330,0,8994,2330,8396,4,2.25,2.0,8,3,0,0,28,2014,0,0.25783260073155656,643947.9127516778
1800,450,7620,1770,7620,3,1.75,1.0,8,3,0,0,64,2015,0,0.11402324324452853,637096.3471502591
2000,190,2500,1970,5650,2,2.5,3.0,8,3,0,1,21,2015,0,0.0695267574391363,611101.9467213114
1020,0,4002,1780,5000,2,1.0,1.0,7,5,0,0,62,2015,0,0.06711162343439467,611101.9467213114
1550,400,8509,1840,7620,3,2.0,1.0,7,3,0,0,55,2014,0,0.07722240607492391,324543.4192307692
1400,0,4914,1400,3744,3,1.0,1.5,7,3,0,0,85,2014,0,0.08131820214441476,573362.3951807229
770,0,6542,1120,8149,2,1.0,1.0,6,3,0,0,66,2014,0,0.14419379320899817,428947.60429447854
2510,0,12013,1870,8017,3,2.25,2.0,8,3,0,0,26,2014,0,0.259531924818513,294832.64734299516
1480,480,800,1480,886,3,2.0,2.0,8,3,0,0,1,2015,0,0.07913918119364535,544660.8776595745
1900,500,5000,1710,4994,4,2.25,1.0,7,3,0,0,52,2015,0,0.06757492138360523,782483.2370689656
2514,490,1559,2090,10454,3,3.5,2.0,8,3,0,0,7,2014,0,0.15747015590262867,515021.3690773067
4040,2020,20666,3670,20500,8,2.75,1.0,9,4,0,0,52,2014,0,0.11452532471029483,1341467.1380753138
2830,0,6137,3170,6285,5,2.75,2.0,9,3,0,0,4,2014,0,0.2744081084807708,671782.9110429448
3620,0,5500,3260,5500,5,3.25,2.0,9,3,0,2,11,2014,0,0.3417706979833143,619310.9916317991
3200,1100,35012,2690,35100,3,2.5,1.5,8,3,0,0,50,2015,0,0.36728465799703885,614008.8597560975
3290,0,5029,2990,6441,5,2.5,2.0,8,3,0,0,10,2014,0,0.27760839324487246,793342.4782608695
2040,0,6685,1890,8253,4,2.5,2.0,8,3,0,0,16,2014,0,0.13686350865004324,383696.12328767125
4600,1000,23250,5500,20066,5,2.5,1.5,9,3,0,2,97,2015,1,0.11533017818419591,1341467.1380753138
3500,0,8504,1550,8460,6,4.5,2.0,7,3,0,0,35,2015,0,0.13394065850218959,428947.60429447854
1570,390,6810,1620,6584,3,2.25,1.0,8,3,0,0,27,2015,0,0.2883254584666433,671782.9110429448
1420,480,1230,1400,1230,3,2.25,2.0,8,3,0,0,6,2015,0,0.056864927679544985,607211.1034482758
3400,930,7200,1580,8676,3,2.75,2.0,9,3,0,2,5,2014,0,0.18419492392571168,418585.7056962025
2830,0,4000,1480,4000,5,1.5,2.5,8,4,0,0,96,2014,0,0.11646033659577051,416925.6961325967
1420,0,7480,1720,7700,3,1.5,1.0,7,4,0,0,52,2015,0,0.20455517593060382,348529.82727272727
1470,0,3976,1490,4400,3,2.5,2.0,7,3,0,0,15,2014,0,0.5124151149214895,531669.4537037037
1430,0,5960,1140,3960,3,1.0,1.5,7,4,0,0,98,2015,0,0.0617353221421896,416925.6961325967
1460,730,6000,1190,6000,4,1.0,1.0,7,4,0,0,73,2014,0,0.15494066606284956,310454.1897435897
1140,380,10152,1340,10141,2,1.0,1.0,6,3,0,0,73,2015,0,0.13117049973221603,428947.60429447854
1240,0,8840,1250,8840,3,1.0,1.0,6,3,0,0,62,2014,0,0.12386710620660721,463059.0396341463
1820,890,6000,1590,6000,4,1.75,1.0,7,3,0,0,73,2015,0,0.08868038114486573,631095.4403669725
1420,0,983,1530,1280,3,2.25,3.0,8,3,0,0,8,2014,0,0.04910824777977952,576336.1628392484
1250,0,1103,1250,1188,3,2.5,3.0,8,3,0,2,9,2014,0,0.05914811915860434,576336.1628392484
1940,0,12100,1380,12100,4,1.5,1.0,7,3,0,0,52,2014,0,0.18747429157086637,796243.8242424242
2170,0,5257,1430,7528,4,2.5,2.0,7,3,0,0,25,2014,0,0.09754024810302235,631095.4403669725
2360,0,4924,2360,4670,4,2.75,2.0,8,3,0,0,6,2014,0,0.19360955554930256,464842.7254901961
1500,0,11975,1510,13875,3,1.5,1.0,7,4,0,0,45,2015,0,0.5910185868481646,435579.6310160428
2640,1200,8400,2610,6000,4,2.75,1.0,8,3,0,2,68,2015,0,0.04578657008336879,607211.1034482758
2550,790,4000,1840,4000,4,1.5,1.5,7,4,0,0,88,2014,0,0.07621561519793633,631095.4403669725
3610,480,107386,2630,42126,3,2.75,1.5,8,3,1,3,97,2015,1,0.27274387252512583,289980.1039325843
2680,0,11214,2305,6908,2,2.5,1.0,9,3,0,0,8,2014,0,0.32917194594921695,677469.7056856187
1450,0,8800,1260,8942,4,1.0,1.0,7,4,0,0,60,2014,0,0.19961705838929966,857209.7616279069
2680,0,35218,2980,35218,4,2.25,2.0,8,3,0,0,28,2014,0,0.36508631856041657,614008.8597560975
1760,460,27332,2590,16630,2,1.0,1.0,7,4,1,4,63,2014,0,0.22641135130554033,307221.76444444444
1500,0,6240,1230,6240,3,1.0,1.0,7,4,0,0,62,2015,0,0.12371265092947745,463059.0396341463
740,0,5000,1400,4400,1,1.0,1.0,7,3,0,0,91,2014,0,0.06750185182644539,416925.6961325967
1570,380,8530,1530,8708,3,1.75,1.0,7,4,0,0,31,2014,0,0.16923717085793952,796243.8242424242
3910,0,14000,2280,14000,3,2.5,2.0,10,3,0,0,15,2014,0,0.21438248529205148,633944.4928909952
4260,160,36360,2430,17888,4,2.5,1.5,8,4,0,0,79,2014,0,0.16064510574555316,428947.60429447854
2330,970,3800,2100,3800,5,1.75,1.5,7,3,0,0,88,2015,0,0.08096974743692659,631095.4403669725
1810,400,7500,1250,6255,4,1.0,1.0,7,2,0,0,55,2014,0,0.11270359355406934,244707.21538461538
2620,0,28703,2950,30290,3,2.5,1.0,10,3,0,0,29,2014,0,0.24778492690233567,643947.9127516778
1630,780,6550,1440,6550,3,2.0,1.0,7,5,0,0,103,2015,0,0.07694550019332344,432117.22962962964
1270,0,1067,1090,1118,3,1.5,3.0,8,3,0,0,5,2014,0,0.11924583850180705,383696.12328767125
1320,0,2480,1320,3240,3,2.5,2.0,7,3,0,0,10,2015,0,0.08509788481507106,416925.6961325967
2270,730,11500,2020,10918,4,2.5,1.0,8,3,0,0,47,2014,0,0.13728255533751998,515021.3690773067
1690,670,4250,1820,8865,3,1.0,1.0,7,3,0,0,47,2014,0,0.13404364960713352,310454.1897435897
1020,0,4200,1660,4200,2,1.0,1.0,6,5,0,0,91,2014,0,0.0948140284979028,544660.8776595745
1320,440,8450,1320,8450,3,1.0,1.0,6,3,0,0,53,2014,0,0.27844311806902106,289980.1039325843
1250,0,13775,1260,13707,3,1.75,1.0,7,3,0,2,24,2014,0,0.5704363417595257,435579.6310160428
1295,190,1093,1295,1413,2,1.5,2.0,9,3,0,0,7,2014,0,0.035561355429726146,1069469.2110552764
1580,0,5203,1560,4770,2,2.0,1.0,8,3,0,0,11,2015,0,0.3200397631545173,677469.7056856187
1660,500,6000,1660,4000,2,1.75,1.0,7,3,0,0,72,2014,0,0.06962506732492016,858854.0357142857
1600,0,2042,1445,1370,3,2.5,2.0,8,3,0,0,9,2014,0,0.27472972172664883,614008.8597560975
2500,1040,5000,1720,4500,4,3.0,1.5,7,4,0,0,88,2014,0,0.08330726258856545,576336.1628392484
3390,350,10078,3290,12332,3,3.5,2.0,10,3,0,0,2,2014,0,0.1625639874018804,418585.7056962025
1920,600,7700,2040,8000,3,2.75,1.0,8,4,0,0,37,2015,0,0.28857376873167195,289980.1039325843
1600,0,1311,1390,1321,3,2.5,3.0,8,3,0,0,9,2014,0,0.10442423090452212,573362.3951807229
2460,840,5750,1760,4830,4,1.75,1.5,7,5,0,3,96,2015,0,0.06505397758785038,432117.22962962964
2170,0,11511,1900,8961,4,2.5,2.0,8,3,0,0,23,2015,0,0.2609876817016473,300088.5223880597
1580,0,20588,2080,7800,3,1.75,1.0,8,3,0,0,44,2014,0,0.1083164345794284,463059.0396341463
1600,0,7295,1410,9000,3,2.5,2.0,7,2,0,0,22,2015,0,0.2729323176173858,311611.2775119617
1680,0,8080,1800,7503,3,2.0,1.0,8,3,0,0,28,2015,0,0.28729561430693157,671782.9110429448
1090,0,9605,1160,10487,3,1.5,1.0,6,4,0,0,45,2014,0,0.39070308419565203,364884.0544662309
2480,0,8342,2300,8303,3,2.5,2.0,8,3,0,0,28,2014,0,0.2598099690158165,348529.82727272727
2880,1220,20274,3750,20220,5,2.75,1.0,9,4,0,3,55,2014,0,0.11199223187346764,1341467.1380753138
1580,720,6250,1580,6250,4,2.0,1.0,7,3,0,0,38,2015,0,0.1612218967758413,428947.60429447854
1530,414,1305,1320,1427,3,2.25,2.0,7,3,0,0,8,2015,0,0.10033867649117303,637096.3471502591
1390,0,13200,1430,10725,3,1.75,2.0,7,3,0,0,35,2014,0,0.5843800989082324,435579.6310160428
2100,0,4237,2100,4575,4,2.5,2.0,8,3,0,0,8,2014,0,0.2677588840729638,300088.5223880597
2610,700,4160,1470,4140,4,2.75,3.0,8,5,0,0,104,2014,0,0.08751696978300891,576336.1628392484
2390,0,9638,2630,9258,4,2.5,2.0,10,3,0,0,26,2014,0,0.31750869279438243,619310.9916317991
1090,0,1950,1360,3426,2,1.75,1.0,8,4,0,0,33,2015,0,0.22837602763863057,307221.76444444444
1700,0,5846,1480,5177,4,1.75,1.0,8,3,0,0,57,2014,0,0.08964429708576309,782483.2370689656
630,0,1362,1090,1376,1,1.0,1.0,7,3,0,0,71,2014,0,0.029698653168114583,882012.0370370371
990,0,3000,1120,3000,2,1.0,1.0,6,4,0,0,96,2014,0,0.07876357025935318,576336.1628392484
2580,1290,13572,2020,11656,6,3.5,1.0,8,3,0,0,27,2014,0,0.2310678904564604,643947.9127516778
1600,0,3580,2020,4327,3,2.5,2.0,7,3,0,0,15,2015,0,0.13291538661871033,310454.1897435897
3070,0,7200,2590,7200,4,2.5,2.0,8,3,0,0,10,2015,0,0.2262752748313376,505251.82954545453
2630,940,15000,1800,16500,4,2.75,1.0,7,4,0,0,38,2014,0,0.2787028883955076,572794.7846153846
1980,0,5400,1980,5400,4,2.5,2.0,8,3,0,0,16,2014,0,0.15295100522716745,418585.7056962025
2780,0,4688,3000,6029,4,2.5,2.0,9,3,0,0,11,2014,0,0.19497922966305128,505251.82954545453
2370,0,10580,1590,8584,4,2.5,2.0,8,3,0,0,48,2014,0,0.19962176735016102,306587.77511961723
840,0,12091,840,9324,3,1.0,1.0,6,3,0,0,56,2015,0,0.278313528237492,289980.1039325843
3020,1510,21441,1610,16445,5,2.5,1.0,8,4,0,0,36,2014,0,0.33426069167642236,311611.2775119617
